SquareFeet,Bedrooms,Bathrooms,YearBuilt
2704,4,1,1983
1681,4,2,1986
2944,3,1,1979
1231,5,1,1964
1578,4,2,1984
1252,2,1,1993
1559,4,2,2008
2793,4,2,2017
1324,2,1,1979
2683,5,2,2001
1485,2,1,1962
1660,5,1,1982
1969,2,3,1971
1050,4,3,1979
2364,5,2,1973
1988,4,2,1996
1637,5,1,1960
2910,2,3,1960
2025,4,3,2010
2043,5,1,2009
2597,4,3,1958
1949,3,1,1962
1307,2,3,1977
2173,2,3,1996
2043,5,2,1972
2276,3,1,1990
1768,2,3,1961
1838,4,3,2019
2525,2,1,1955
2977,2,3,1990
1893,2,3,1955
1040,4,3,1973
1542,5,2,1983
1139,5,3,1999
1662,5,1,2008
1165,2,1,1995
1022,4,1,1952
2476,3,2,2001
2822,2,1,1988
2445,5,2,2018
2382,2,2,1963
1292,5,3,1950
1437,3,2,1970
1939,4,2,2011
1378,4,3,2008
2814,5,1,1954
2842,4,3,1982
1148,5,1,1988
1892,3,2,2016
2510,3,2,1968
2886,4,3,2018
1030,4,1,2008
2409,5,3,2014
1871,5,2,2018
1561,2,2,1964
1858,5,2,1994
2109,3,2,1956
2244,5,2,1966
1917,4,1,2010
2306,5,3,1981
2422,3,1,1985
1987,4,2,2002
2700,2,3,1979
2451,4,3,1956
1805,2,2,2004
2360,2,1,2009
2771,4,3,1970
2970,4,1,2007
2155,5,1,2006
1787,2,2,1973
2606,2,1,1952
2368,4,1,1952
2800,4,3,1986
2553,2,1,1981
2927,5,2,1964
2394,2,1,1968
2673,3,2,2012
1589,4,2,1980
1258,2,2,1977
2083,3,3,2021
2574,5,2,1992
1028,2,1,1957
1136,4,3,1983
1698,2,3,1996
2192,4,2,2011
2066,5,2,1994
1676,5,3,1973
1015,4,2,1960
2214,4,2,1969
1087,4,1,1975
1102,2,3,1971
2072,5,2,1952
2763,5,2,2010
2587,4,3,2001
2511,3,1,2020
1467,4,1,1997
1536,2,2,1977
1031,3,2,2015
2648,4,1,1990
1976,4,3,1979
1647,5,1,1959
2035,4,1,1977
1031,3,1,1980
2235,3,1,1962
1648,3,3,1965
1181,2,2,1952
2399,5,2,2000
1230,2,3,1967
1633,4,2,1982
2738,4,1,1966
1559,4,3,1985
2486,3,2,1958
1892,2,1,1993
2018,3,2,1951
1992,2,2,1989
1856,2,3,1970
2097,2,2,2001
2203,5,1,1972
1915,5,3,1984
2708,3,2,1957
2303,5,3,2014
2066,3,1,1962
2791,2,2,1958
1422,5,2,1966
2032,3,3,1969
1233,5,2,2000
1615,2,1,1985
1353,3,2,2012
2016,4,1,2001
1711,4,3,1968
2600,2,2,1973
2706,5,3,1968
1217,2,1,1977
2940,5,1,1978
2665,5,3,1997
2381,2,1,1965
1559,3,2,1986
1140,2,1,2013
1303,4,2,1952
1210,3,2,1959
1599,4,3,2006
1842,4,2,1963
2518,3,1,1994
2099,3,2,1955
2488,5,2,2017
2982,3,3,1972
2725,2,3,1977
1604,5,2,1966
1876,4,1,1954
2341,5,2,1977
2168,4,3,1963
1276,4,1,1965
2452,2,1,2004
2431,2,1,1991
1343,5,1,1994
1508,4,1,1950
2125,4,1,1954
1563,2,1,1959
2777,2,2,1956
1043,5,2,2015
1589,2,1,1981
2565,3,1,1957
1574,3,2,1966
1557,4,2,1983
1379,3,1,2005
2494,4,1,1960
2030,4,3,1957
1017,4,1,1971
2921,3,1,1983
1989,4,3,1964
2206,2,3,2021
1693,3,2,1992
2168,4,3,2009
2198,2,1,2020
1903,2,1,1986
1961,4,1,1962
1007,5,2,1982
2736,5,2,1979
1438,3,3,1957
1150,4,1,2010
2399,3,3,1972
2777,4,1,1958
2292,4,3,1990
1822,3,1,1981
2774,4,1,1956
2267,3,1,1984
2497,3,1,1987
2686,2,2,1966
1480,5,1,1960
1255,4,1,1969
1455,4,3,1970
1990,2,2,2018
1633,2,2,1976
1222,5,1,1956
1475,4,2,1990
2867,4,1,2003
1769,2,3,1959
1220,3,3,2018
1468,2,1,1954
1624,4,2,1994
1024,4,2,2011
2908,2,1,1969
2411,3,1,1962
2150,3,1,1970
1378,5,2,2012
2180,5,3,1963
1779,3,1,1973
1643,4,1,2001
1135,5,3,1984
2233,5,3,1995
1511,4,1,2015
1819,2,1,1973
2470,5,2,2016
2948,2,1,2009
1837,5,2,1977
2130,5,3,2016
2557,5,2,1997
2631,4,2,1983
2599,3,3,1958
2798,3,3,1972
1544,3,1,1976
2092,4,1,1997
2685,4,2,1963
1054,3,1,1995
